,,smirks
press_indep,1689,CC=CC[O]>>CC=C.[CH]=O
press_indep,1690,[CH2]OC=CC>>CC=[CH].C=O
press_indep,1691,[CH2]OC=CC>>C[CH]CC=O
press_indep,1692,[CH2]OC=CC>>CC=CC=O.[H]
press_indep,1693,[CH2]OC=CC>>CC=C.[CH]=O
press_indep,1694,C[CH]CC=O>>CC=[CH].C=O
press_indep,1695,C[CH]CC=O>>CC=CC=O.[H]
press_indep,1696,C[CH]CC=O>>CC=C.[CH]=O
press_indep,1697,CC=[CH].C=O>>CC=C.[CH]=O
press_indep,1698,C[CH]C=C.CO[O]>>CC(C=C)OOC
press_indep,1699,C[CH]C=C.CO[O]>>CC(C=C)[O].C[O]
press_indep,1700,CC(C=C)OOC>>CC(C=C)[O].C[O]
press_indep,1701,C[CH]C=C.CO[O]>>COOCC=CC
press_indep,1702,C[CH]C=C.CO[O]>>CC=CC[O].C[O]
press_indep,1703,COOCC=CC>>CC=CC[O].C[O]
press_indep,1704,C[CH]C=C.CCO[O]>>CC(C=C)[O].CC[O]
press_indep,1705,[O]OC(C)C.C[CH]C=C>>CC([O])C.CC(C=C)[O]
press_indep,1706,CCCO[O].C[CH]C=C>>CCC[O].CC(C=C)[O]
press_indep,1707,CC(C=C)[O]>>C=CC=O.[CH3]
press_indep,1708,C[CH]C=C.[O]>>C=CC=O.[CH3]
press_indep,1709,C[CH]C=C.[O][O]>>C=CC=C.O[O]
press_indep,1710,[H].C[CH]C=C>>C=CC=C.[H][H]
press_indep,1711,C[CH2].C[CH]C=C>>C=CC=C.CC
press_indep,1712,C=[CH].C[CH]C=C>>C=C.C=CC=C
press_indep,1713,[CH2]C=C.C[CH]C=C>>CC=C.C=CC=C
press_indep,1714,C[CH]C=C.C[CH]C=C>>C=CC(C(C=C)C)C
press_indep,1715,C[CH]C=C.C[CH]C=C>>CC=CCC(C=C)C
press_indep,1716,C[CH]C=C.C[CH]C=C>>CC=CCCC=CC
press_indep,1717,C=CC(C(C=C)C)C.[OH]>>C=C[C](C(C=C)C)C.O
press_indep,1718,CC=CCC(C=C)C.[OH]>>CC=CC[C](C=C)C.O
press_indep,1719,CC=CCC(C=C)C.[OH]>>CC=C[CH]C(C=C)C.O
press_indep,1720,CC=CCC(C=C)C.[OH]>>[CH2]C=CCC(C=C)C.O
press_indep,1721,CC=CCCC=CC.[OH]>>CC=C[CH]CC=CC.O
press_indep,1722,CC=CCCC=CC.[OH]>>CC=CCCC=C[CH2].O
press_indep,1723,C=CC(C(C=C)C)C.O[O]>>C=C[C](C(C=C)C)C.OO
press_indep,1724,CC=CCC(C=C)C.O[O]>>CC=CC[C](C=C)C.OO
press_indep,1725,CC=CCC(C=C)C.O[O]>>CC=C[CH]C(C=C)C.OO
press_indep,1726,CC=CCC(C=C)C.O[O]>>[CH2]C=CCC(C=C)C.OO
press_indep,1727,CC=CCCC=CC.O[O]>>CC=C[CH]CC=CC.OO
press_indep,1728,CC=CCCC=CC.O[O]>>CC=CCCC=C[CH2].OO
press_indep,1729,C=CC(C(C=C)C)C.[H]>>C=C[C](C(C=C)C)C.[H][H]
press_indep,1730,CC=CCC(C=C)C.[H]>>CC=CC[C](C=C)C.[H][H]
press_indep,1731,CC=CCC(C=C)C.[H]>>CC=C[CH]C(C=C)C.[H][H]
press_indep,1732,CC=CCC(C=C)C.[H]>>[CH2]C=CCC(C=C)C.[H][H]
press_indep,1733,CC=CCCC=CC.[H]>>CC=C[CH]CC=CC.[H][H]
press_indep,1734,CC=CCCC=CC.[H]>>CC=CCCC=C[CH2].[H][H]
press_indep,1735,C=CC(C(C=C)C)C.[O]>>C=C[C](C(C=C)C)C.[OH]
press_indep,1736,CC=CCC(C=C)C.[O]>>CC=CC[C](C=C)C.[OH]
press_indep,1737,CC=CCC(C=C)C.[O]>>CC=C[CH]C(C=C)C.[OH]
press_indep,1738,CC=CCC(C=C)C.[O]>>[CH2]C=CCC(C=C)C.[OH]
press_indep,1739,CC=CCCC=CC.[O]>>CC=C[CH]CC=CC.[OH]
press_indep,1740,CC=CCCC=CC.[O]>>CC=CCCC=C[CH2].[OH]
press_indep,1741,C=CC(C(C=C)C)C.[CH3]>>C=C[C](C(C=C)C)C.C
press_indep,1742,CC=CCC(C=C)C.[CH3]>>CC=CC[C](C=C)C.C
press_indep,1743,CC=CCC(C=C)C.[CH3]>>CC=C[CH]C(C=C)C.C
press_indep,1744,CC=CCC(C=C)C.[CH3]>>[CH2]C=CCC(C=C)C.C
press_indep,1745,CC=CCCC=CC.[CH3]>>CC=C[CH]CC=CC.C
press_indep,1746,CC=CCCC=CC.[CH3]>>CC=CCCC=C[CH2].C
press_indep,1747,C=CC(C(C=C)C)C.[O][O]>>C=C[C](C(C=C)C)C.O[O]
press_indep,1748,CC=CCC(C=C)C.[O][O]>>CC=CC[C](C=C)C.O[O]
press_indep,1749,CC=CCC(C=C)C.[O][O]>>CC=C[CH]C(C=C)C.O[O]
press_indep,1750,CC=CCC(C=C)C.[O][O]>>[CH2]C=CCC(C=C)C.O[O]
press_indep,1751,CC=CCCC=CC.[O][O]>>CC=C[CH]CC=CC.O[O]
press_indep,1752,CC=CCCC=CC.[O][O]>>CC=CCCC=C[CH2].O[O]
press_indep,1753,CC=C(C=C)C.C=[CH]>>C=C[C](C(C=C)C)C
press_indep,1754,C=CC(=C)C.CC=[CH]>>CC=CC[C](C=C)C
press_indep,1755,CC=CC=CC.C=[CH]>>CC=C[CH]C(C=C)C
press_indep,1756,C=CC=C.C[CH]C=C>>[CH2]C=CCC(C=C)C
press_indep,1757,CC=CC=C.CC=[CH]>>CC=C[CH]CC=CC
press_indep,1758,C=CC=C.C[CH]C=C>>CC=CCCC=C[CH2]
press_indep,1759,CC=C(C=C)C>>C=[CH].C[C]=CC
press_indep,1760,CC=CC=CC>>CC=[CH].CC=[CH]
press_indep,1761,C=C[C](C(C=C)C)C.O[O]>>C=CC(C(C=C)([O])C)C.[OH]
press_indep,1762,CC=CC[C](C=C)C.O[O]>>CC=CCC(C=C)([O])C.[OH]
press_indep,1763,CC=C[CH]C(C=C)C.O[O]>>CC=CC(C(C=C)C)[O].[OH]
press_indep,1764,[CH2]C=CCC(C=C)C.O[O]>>CC(C=C)CC=CC[O].[OH]
press_indep,1765,CC=C[CH]CC=CC.O[O]>>CC=CCC(C=CC)[O].[OH]
press_indep,1766,CC=CCCC=C[CH2].O[O]>>CC=CCCC=CC[O].[OH]
press_indep,1767,C[CH]C=C.CC(=O)C=C>>C=CC(C(C=C)([O])C)C
press_indep,1768,C[CH]C=C.CC(=O)C=C>>CC=CCC(C=C)([O])C
press_indep,1769,C[CH]C=C.CC=CC=O>>CC=CC(C(C=C)C)[O]
press_indep,1770,[CH]=CCC(C=C)C.C=O>>CC(C=C)CC=CC[O]
press_indep,1771,C[CH]C=C.CC=CC=O>>CC=CCC(C=CC)[O]
press_indep,1772,[CH]=CCCC=CC.C=O>>CC=CCCC=CC[O]
press_indep,1773,C=CC([CH2])C.C#C>>[CH]=CCC(C=C)C
press_indep,1774,[CH2]CC=CC.C#C>>[CH]=CCCC=CC
press_indep,1775,[CH2]CC=C.[O][O]>>C=CC=C.O[O]
press_indep,1776,[CH2]CC=C.[O][O]>>[O]OCCC=C
press_indep,1777,[CH2]CC=C.O[O]>>[O]CCC=C.[OH]
press_indep,1778,CO[O].[CH2]CC=C>>C[O].[O]CCC=C
press_indep,1779,[O]OCCC=C.[H][H]>>OOCCC=C.[H]
press_indep,1780,[O]OCCC=C.O[O]>>OOCCC=C.[O][O]
press_indep,1781,[O]OCCC=C.OO>>OOCCC=C.O[O]
press_indep,1782,[O]OCCC=C.C>>OOCCC=C.[CH3]
press_indep,1783,[O]OCCC=C.CO>>OOCCC=C.[CH2]O
press_indep,1784,[O]OCCC=C.C=O>>OOCCC=C.[CH]=O
press_indep,1785,[O]OCCC=C.CC>>OOCCC=C.C[CH2]
press_indep,1786,[O]OCCC=C.CC=O>>OOCCC=C.C[C]=O
press_indep,1787,[O]OCCC=C.C=C>>OOCCC=C.C=[CH]
press_indep,1788,[O]OCCC=C.CC=C>>OOCCC=C.[CH2]C=C
press_indep,1789,[O]OCCC=C.CCC=O>>OOCCC=C.CC[C]=O
press_indep,1790,[O]OCCC=C.C=CC=O>>OOCCC=C.C=C[C]=O
press_indep,1791,[O]OCCC=C.CCC>>OOCCC=C.CC[CH2]
press_indep,1792,[O]OCCC=C.CCC>>OOCCC=C.C[CH]C
press_indep,1793,[O]OCCC=C.[CH3]>>[O]CCC=C.C[O]
press_indep,1794,[O]OCCC=C.C[CH2]>>[O]CCC=C.CC[O]
press_indep,1795,[O]OCCC=C.C[CH]C>>[O]CCC=C.CC([O])C
press_indep,1796,[O]OCCC=C.CC[CH2]>>[O]CCC=C.CCC[O]
press_indep,1797,[O]OCCC=C.[CH2]C=C>>[O]CCC=C.[O]CC=C
press_indep,1798,[O]OCCC=C.CCC[CH2]>>[O]CCC=C.CCCC[O]
press_indep,1799,[O]OCCC=C.C[CH]CC>>[O]CCC=C.CCC([O])C
press_indep,1800,[O]OCCC=C.C[CH]C=C>>[O]CCC=C.CC(C=C)[O]
press_indep,1801,OOCCC=C>>[O]CCC=C.[OH]
press_indep,1802,[O]OCCC=C.CO[O]>>[O]CCC=C.C[O].[O][O]
press_indep,1803,[O]OCCC=C.CC(=O)O[O]>>[O]CCC=C.CC(=O)[O].[O][O]
press_indep,1804,[O]OCCC=C.CCO[O]>>[O]CCC=C.CC[O].[O][O]
press_indep,1805,[O]OCCC=C.CCCO[O]>>[O]CCC=C.CCC[O].[O][O]
press_indep,1806,[O]OCCC=C.[O]OC(C)C>>[O]CCC=C.CC([O])C.[O][O]
press_indep,1807,[O]OCCC=C.[O]OCCC=C>>[O]CCC=C.[O]CCC=C.[O][O]
press_indep,1808,[O]OCCC=C.CC(O[O])CC>>[O]CCC=C.CCC([O])C.[O][O]
press_indep,1809,[O]OCCC=C>>OOC[CH]C=C
press_indep,1810,OOC[CH]C=C>>C=CC1CO1.[OH]
press_indep,1811,OOC[CH]C=C>>O1CC=CC1.[OH]
press_indep,1812,C=CC1CO1.[H]>>C=[CH].C=C=O.[H][H]
press_indep,1813,C=CC1CO1.[O]>>C=[CH].C=C=O.[OH]
press_indep,1814,C=CC1CO1.[OH]>>C=[CH].C=C=O.O
press_indep,1815,C=CC1CO1.O[O]>>C=[CH].C=C=O.OO
press_indep,1816,C=CC1CO1.[CH3]>>C=[CH].C=C=O.C
press_indep,1817,C=CC1CO1.CO[O]>>C=[CH].C=C=O.COO
press_indep,1818,O1CC=CC1.[H]>>[CH2]C=CC=O.[H][H]
press_indep,1819,O1CC=CC1.[O]>>[CH2]C=CC=O.[OH]
press_indep,1820,O1CC=CC1.[OH]>>[CH2]C=CC=O.O
press_indep,1821,O1CC=CC1.O[O]>>[CH2]C=CC=O.OO
press_indep,1822,O1CC=CC1.[CH3]>>[CH2]C=CC=O.C
press_indep,1823,O1CC=CC1.CO[O]>>[CH2]C=CC=O.COO
press_indep,1824,OOC[CH]C=C.O[O]>>[O]C(C=C)COO.[OH]
press_indep,1825,OOC[CH]C=C.O[O]>>OOCC=CC[O].[OH]
press_indep,1826,[O]C(C=C)COO>>C=CC=O.C=O.[OH]
press_indep,1827,[O]C(C=C)COO>>C=[CH].OOCC=O
press_indep,1828,CCC=[CH].[O][O]>>CCC=CO[O]
press_indep,1829,CCC=CO[O]>>CC[CH]C=O.[O]
press_indep,1830,CCC=CO[O]>>CCC=C=O.[OH]
press_indep,1831,CC[C]=C.[O][O]>>CCC(=C)O[O]
press_indep,1832,CCC(=C)O[O]>>CCC(=O)[CH2].[O]
press_indep,1833,C[C]=CC.[O][O]>>CC(=CC)O[O]
press_indep,1834,CC(=CC)O[O]>>C[CH]C(=O)C.[O]
press_indep,1835,CCC=C.[H]>>C=C.C[CH2]
press_indep,1836,CCC=C.[H]>>C=C.C[CH2]
press_indep,1837,CCC=C.[H]>>CC=C.[CH3]
press_indep,1838,CCC=C.[H]>>CC=C.[CH3]
press_indep,1839,CCC=C.[H]>>CCC[CH2]
press_indep,1840,CCC=C.[H]>>CCC[CH2]
press_indep,1841,CCC=C.[H]>>C[CH]CC
press_indep,1842,CCC=C.[H]>>C[CH]CC
press_indep,1843,CC=CC.[H]>>C=C.C[CH2]
press_indep,1844,CC=CC.[H]>>CC=C.[CH3]
press_indep,1845,CC=CC.[H]>>CCC[CH2]
press_indep,1846,CC=CC.[H]>>C[CH]CC
press_indep,1847,CCC=C.[H]>>CC=CC.[H]
press_indep,1848,CCC=C.[H]>>CC=CC.[H]
press_indep,1849,C[CH]CC>>CCC[CH2]
press_indep,1850,CCC[CH2]>>C=C.C[CH2]
press_indep,1851,CCC[CH2]>>CC=C.[CH3]
press_indep,1852,C[CH]CC>>C=C.C[CH2]
press_indep,1853,C[CH]CC>>CC=C.[CH3]
press_indep,1854,CCC=CO.[H]>>CCC[CH]O
press_indep,1855,CCCC=O.[H]>>CCC[CH]O
press_indep,1856,OC=C.C[CH2]>>CCC[CH]O
press_indep,1857,CCC=C.[OH]>>CC[CH]CO
press_indep,1858,CCC=CO.[H]>>CC[CH]CO
press_indep,1859,CC=CCO.[H]>>CC[CH]CO
press_indep,1860,CC=C.[CH2]O>>C[CH]CCO
press_indep,1861,OCCC=C.[H]>>C[CH]CCO
press_indep,1862,CCC(O)[CH2]>>C[CH]CCO
press_indep,1863,CC=C.[CH2]O>>[CH2]CCCO
press_indep,1864,OCCC=C.[H]>>[CH2]CCCO
press_indep,1865,CCC(O)[CH2]>>[CH2]CCCO
press_indep,1866,CCCC=O.[H]>>CCCC[O]
press_indep,1867,CC[CH2].C=O>>CCCC[O]
press_indep,1868,CCC(=C)O.[H]>>CC[C](O)C
press_indep,1869,CCC(=O)C.[H]>>CC[C](O)C
press_indep,1870,CCC=C.[OH]>>CCC(O)[CH2]
press_indep,1871,OC=C.C[CH2]>>CCC(O)[CH2]
press_indep,1872,CC=CC.[OH]>>C[CH]C(O)C
press_indep,1873,CC=CO.[CH3]>>C[CH]C(O)C
press_indep,1874,CCC(=O)C.[H]>>CCC([O])C
press_indep,1875,CCC=O.[CH3]>>CCC([O])C
press_indep,1876,OCCC=C.[OH]>>[CH2]C=CCO.O
press_indep,1877,OCCC=C.O[O]>>[CH2]C=CCO.OO
press_indep,1878,CC[CH]CO.[O][O]>>CCC(O[O])CO
press_indep,1879,CCC(O[O])CO>>CCC(OO)C[O]
press_indep,1880,CCC(O[O])CO>>CC=CCO.O[O]
press_indep,1881,CCC(O[O])CO>>CCC=CO.O[O]
press_indep,1882,CCC(OO)C[O]>>CCC=O.C=O.[OH]
press_indep,1883,CCC(O[O])CO>>CCC(=O)CO.[OH]
press_indep,1884,CC=CCO.[OH]>>[CH2]C=CCO.O
press_indep,1885,CC=CCO.[OH]>>C[CH]C=CO.O
press_indep,1886,CC=CCO.O[O]>>[CH2]C=CCO.OO
press_indep,1887,CC=CCO.O[O]>>C[CH]C=CO.OO
press_indep,1888,CCC=CO.[OH]>>C[CH]C=CO.O
press_indep,1889,CCC=CO.O[O]>>C[CH]C=CO.OO
press_indep,1890,[CH2]C=CCO>>C=CC=C.[OH]
press_indep,1891,C[CH]C=CO>>OC=CC=C.[H]
press_indep,1892,OC=CC=C>>C=CC=[CH].[OH]
press_indep,1893,OC=CC=C>>C=[CH].[CH2]C=O
press_indep,1894,CCC(=O)CO.[OH]>>C[CH]C(=O)CO.O
press_indep,1895,CCC(=O)CO.O[O]>>C[CH]C(=O)CO.OO
press_indep,1896,CCC(=O)CO.[O]>>C[CH]C(=O)CO.[OH]
press_indep,1897,CCC(=O)CO.[H]>>C[CH]C(=O)CO.[H][H]
press_indep,1898,CCC(=O)CO.[O][O]>>C[CH]C(=O)CO.O[O]
press_indep,1899,CCC(=O)CO.[CH3]>>C[CH]C(=O)CO.C
press_indep,1900,CCC(=O)CO.C[O]>>C[CH]C(=O)CO.CO
press_indep,1901,CCC(=O)CO.CO[O]>>C[CH]C(=O)CO.COO
press_indep,1902,CCC(=O)CO.C=[CH]>>C[CH]C(=O)CO.C=C
press_indep,1903,CCC(=O)CO.C[CH2]>>C[CH]C(=O)CO.CC
press_indep,1904,C[CH]C(=O)CO>>CC=C=O.[CH2]O
press_indep,1905,CCC(O[O])CO>>[CH2]CC(OO)CO
press_indep,1906,[CH2]CC(OO)CO>>OCC1CCO1.[OH]
press_indep,1907,[CH2]CC(OO)CO>>[OH].OCC=O.C=C
press_indep,1908,OCC1CCO1.[H]>>C=C.OC[C]=O.[H][H]
press_indep,1909,OCC1CCO1.[O]>>C=C.OC[C]=O.[OH]
press_indep,1910,OCC1CCO1.[OH]>>C=C.OC[C]=O.O
press_indep,1911,OCC1CCO1.O[O]>>C=C.OC[C]=O.OO
press_indep,1912,OCC1CCO1.[CH3]>>C=C.OC[C]=O.C
press_indep,1913,OCC1CCO1.CO[O]>>C=C.OC[C]=O.COO
press_indep,1914,OCC1CCO1.[H]>>C=O.OC[C]=C.[H][H]
press_indep,1915,OCC1CCO1.[O]>>C=O.OC[C]=C.[OH]
press_indep,1916,OCC1CCO1.[OH]>>C=O.OC[C]=C.O
press_indep,1917,OCC1CCO1.O[O]>>C=O.OC[C]=C.OO
press_indep,1918,OCC1CCO1.[CH3]>>C=O.OC[C]=C.C
press_indep,1919,OCC1CCO1.CO[O]>>C=O.OC[C]=C.COO
press_indep,1920,OC[C]=O>>[CH2]O.[C]=O
press_indep,1921,[CH2]CC(OO)CO.[O][O]>>[O]OCCC(OO)CO
press_indep,1922,[O]OCCC(OO)CO>>OCC(C=C)OO.O[O]
press_indep,1923,[O]OCCC(OO)CO>>OOCCC(=O)CO.[OH]
press_indep,1924,OCC(C=C)OO>>C=CC=O.[CH2]O.[OH]
press_indep,1925,OCC(C=C)OO>>OCC=O.C=[CH].[OH]
press_indep,1926,OOCCC(=O)CO>>C=O.[CH2]C(=O)CO.[OH]
press_indep,1927,OCC=O.[O][O]>>OC[C]=O.O[O]
press_indep,1928,OCC=O.[O]>>OC[C]=O.[OH]
press_indep,1929,OCC=O.[H]>>OC[C]=O.[H][H]
press_indep,1930,OCC=O.[OH]>>OC[C]=O.O
press_indep,1931,OCC=O.O[O]>>OC[C]=O.OO
press_indep,1932,OCC=O.[CH3]>>OC[C]=O.C
press_indep,1933,OCC=O.CO[O]>>OC[C]=O.COO
press_indep,1934,OCC=O.CC(=O)O[O]>>OC[C]=O.CC(=O)OO
press_indep,1935,CCC(O)[CH2].[O][O]>>CCC(CO[O])O
press_indep,1936,CCC(CO[O])O>>CCC(COO)[O]
press_indep,1937,CCC(CO[O])O>>CCC(C=O)O.[OH]
press_indep,1938,CCC(COO)[O]>>CCC=O.C=O.[OH]
press_indep,1939,CCC(COO)[O]>>C[CH2].OOCC=O
press_indep,1940,CCC(CO[O])O>>CCC(=C)O.O[O]
press_indep,1941,CCC(CO[O])O>>C[CH]C(COO)O
press_indep,1942,C[CH]C(COO)O>>OC1COC1C.[OH]
press_indep,1943,C[CH]C(COO)O>>[OH].C=O.CC=CO
press_indep,1944,CCC(=C)O.[OH]>>C[CH]C(=C)O.O
press_indep,1945,CCC(=C)O.O[O]>>C[CH]C(=C)O.OO
press_indep,1946,C[CH]C(=C)O>>CC=C=C.[OH]
press_indep,1947,CCC(C=O)O.[H]>>CCC([C]=O)O.[H][H]
press_indep,1948,CCC(C=O)O.[OH]>>CCC([C]=O)O.O
press_indep,1949,CCC(C=O)O.[O]>>CCC([C]=O)O.[OH]
press_indep,1950,CCC(C=O)O.O[O]>>CCC([C]=O)O.OO
press_indep,1951,CCC(C=O)O.[CH3]>>CCC([C]=O)O.C
press_indep,1952,CCC(C=O)O.C[CH2]>>CCC([C]=O)O.CC
press_indep,1953,CCC(C=O)O.C[O]>>CCC([C]=O)O.CO
press_indep,1954,CCC(C=O)O.CO[O]>>CCC([C]=O)O.COO
press_indep,1955,CCC(C=O)O.[O][O]>>CCC([C]=O)O.O[O]
press_indep,1956,CCC(C=O)O.C=[CH]>>CCC([C]=O)O.C=C
press_indep,1957,CCC(C=O)O.CC[O]>>CCC([C]=O)O.CCO
press_indep,1958,CCC([C]=O)O>>CC[CH]O.[C]=O
press_indep,1959,CC[CH]O>>CCC=O.[H]
press_indep,1960,OC=C.[CH3]>>CC[CH]O
press_indep,1961,OC=C.[CH3]>>CC[CH]O
press_indep,1962,OC1COC1C.[H]>>[OH].CC(=O)C=C.[H][H]
press_indep,1963,OC1COC1C.[O]>>[OH].CC(=O)C=C.[OH]
press_indep,1964,OC1COC1C.[OH]>>[OH].CC(=O)C=C.O
press_indep,1965,OC1COC1C.O[O]>>[OH].CC(=O)C=C.OO
press_indep,1966,OC1COC1C.[CH3]>>[OH].CC(=O)C=C.C
press_indep,1967,OC1COC1C.CO[O]>>[OH].CC(=O)C=C.COO
press_indep,1968,OC1COC1C.[H]>>[OH].CC=CC=O.[H][H]
press_indep,1969,OC1COC1C.[O]>>[OH].CC=CC=O.[OH]
press_indep,1970,OC1COC1C.[OH]>>[OH].CC=CC=O.O
press_indep,1971,OC1COC1C.O[O]>>[OH].CC=CC=O.OO
press_indep,1972,OC1COC1C.[CH3]>>[OH].CC=CC=O.C
press_indep,1973,OC1COC1C.CO[O]>>[OH].CC=CC=O.COO
press_indep,1974,OC1COC1C.[H]>>OC=C.C[C]=O.[H][H]
press_indep,1975,OC1COC1C.[O]>>OC=C.C[C]=O.[OH]
press_indep,1976,OC1COC1C.[OH]>>OC=C.C[C]=O.O
press_indep,1977,OC1COC1C.O[O]>>OC=C.C[C]=O.OO
press_indep,1978,OC1COC1C.[CH3]>>OC=C.C[C]=O.C
press_indep,1979,OC1COC1C.CO[O]>>OC=C.C[C]=O.COO
press_indep,1980,OC1COC1C.[H]>>[CH]=O.CC=CO.[H][H]
press_indep,1981,OC1COC1C.[O]>>[CH]=O.CC=CO.[OH]
press_indep,1982,OC1COC1C.[OH]>>[CH]=O.CC=CO.O
press_indep,1983,OC1COC1C.O[O]>>[CH]=O.CC=CO.OO
press_indep,1984,OC1COC1C.[CH3]>>[CH]=O.CC=CO.C
press_indep,1985,OC1COC1C.CO[O]>>[CH]=O.CC=CO.COO
press_indep,1986,C[CH]C(COO)O.[O][O]>>OOCC(C(O[O])C)O
press_indep,1987,OOCC(C(O[O])C)O>>OOC(C(C=O)O)C.[OH]
press_indep,1988,OOC(C(C=O)O)C>>CC=O.O[CH]C=O.[OH]
press_indep,1989,OOCC(C(O[O])C)O>>OOCC(C(OO)C)[O]
press_indep,1990,OOCC(C(O[O])C)O>>OC(C=C)COO.O[O]
press_indep,1991,OOCC(C(O[O])C)O>>CC=C(COO)O.O[O]
press_indep,1992,OOCC(C(OO)C)[O]>>CC(C=O)OO.C=O.[OH]
press_indep,1993,OOCC(C(OO)C)[O]>>OOCC=O.CC=O.[OH]
press_indep,1994,OOCC(C(O[O])C)O>>CC(=O)C(COO)O.[OH]
press_indep,1995,O[CH]C=O.[O]>>O=CC=O.[OH]
press_indep,1996,O[CH]C=O.[OH]>>O=CC=O.O
press_indep,1997,O[CH]C=O.[H]>>O=CC=O.[H][H]
press_indep,1998,O[CH]C=O.O[O]>>O=CC=O.OO
press_indep,1999,O[CH]C=O.[CH3]>>O=CC=O.C
press_indep,2000,O[CH]C=O.CO[O]>>O=CC=O.COO
press_indep,2001,OC(C=C)COO>>C=O.O[CH]C=C.[OH]
press_indep,2002,CC=C(COO)O>>C=O.CC=[C]O.[OH]
press_indep,2003,CC(=O)C(COO)O>>C=O.CC(=O)[CH]O.[OH]
press_indep,2004,O[CH]C=C>>C=CC=O.[H]
press_indep,2005,O[CH]C=C>>[O]CC=C
press_indep,2006,O[CH]C=C>>OC[C]=C
press_indep,2007,O[CH]C=C.[O][O]>>C=CC=O.O[O]
press_indep,2008,CC=[C]O>>CC=C=O.[H]
press_indep,2009,CC=[C]O>>C[C]=CO
press_indep,2010,CC=[C]O.[O][O]>>CC=C=O.O[O]
press_indep,2011,CC(=O)[CH]O>>O=CC(=O)C.[H]
press_indep,2012,CC(=O)[CH]O>>CC(=O)C[O]
press_indep,2013,CC(=O)[CH]O.[O][O]>>O=CC(=O)C.O[O]
press_indep,2014,C[CH]C(O)C.[O][O]>>[O]OC(C(O)C)C
press_indep,2015,[O]OC(C(O)C)C>>OOC(C([O])C)C
press_indep,2016,[O]OC(C(O)C)C>>CC(C=C)O.O[O]
press_indep,2017,[O]OC(C(O)C)C>>CC=C(O)C.O[O]
press_indep,2018,OOC(C([O])C)C>>CC=O.CC=O.[OH]
press_indep,2019,[O]OC(C(O)C)C>>CC(=O)C(O)C.[OH]
press_indep,2020,[O]OC(C(O)C)C>>OOC(C(O)[CH2])C
press_indep,2021,OOC(C(O)[CH2])C>>OC1COC1C.[OH]
press_indep,2022,OOC(C(O)[CH2])C>>[OH].CC=O.OC=C
press_indep,2023,CC(C=C)O.[OH]>>C[C](C=C)O.O
press_indep,2024,CC(C=C)O.O[O]>>C[C](C=C)O.OO
press_indep,2025,CC=C(O)C.[OH]>>C[C](C=C)O.O
press_indep,2026,CC=C(O)C.O[O]>>C[C](C=C)O.OO
press_indep,2027,C[C](C=C)O>>C=CC=C.[OH]
press_indep,2028,CC(=O)C(O)C.[OH]>>CC(=O)[C](O)C.O
press_indep,2029,CC(=O)C(O)C.O[O]>>CC(=O)[C](O)C.OO
press_indep,2030,CC(=O)C(O)C.[O]>>CC(=O)[C](O)C.[OH]
press_indep,2031,CC(=O)C(O)C.[H]>>CC(=O)[C](O)C.[H][H]
press_indep,2032,CC(=O)C(O)C.[O][O]>>CC(=O)[C](O)C.O[O]
press_indep,2033,CC(=O)C(O)C.[CH3]>>CC(=O)[C](O)C.C
press_indep,2034,CC(=O)C(O)C.C[O]>>CC(=O)[C](O)C.CO
press_indep,2035,CC(=O)C(O)C.CO[O]>>CC(=O)[C](O)C.COO
press_indep,2036,CC(=O)C(O)C.C=[CH]>>CC(=O)[C](O)C.C=C
press_indep,2037,CC(=O)C(O)C.C[CH2]>>CC(=O)[C](O)C.CC
press_indep,2038,CC(=C=O)O.[CH3]>>CC(=O)[C](O)C
press_indep,2039,CC(=C=O)O.[OH]>>C[CH]O.O=C=O
press_indep,2040,CC(=C=O)O.[H]>>C[CH]O.[C]=O
press_indep,2041,OOC(C(O)[CH2])C.[O][O]>>[O]OCC(C(OO)C)O
press_indep,2042,[O]OCC(C(OO)C)O>>CC(=O)C(COO)O.[OH]
press_indep,2043,[O]OCC(C(OO)C)O>>OOCC(C(OO)C)[O]
press_indep,2044,[O]OCC(C(OO)C)O>>OOC(C(=C)O)C.O[O]
press_indep,2045,[O]OCC(C(OO)C)O>>OOC(C(C=O)O)C.[OH]
press_indep,2046,OOC(C(=C)O)C>>OC(=C)C=O.[CH3].[OH]
press_indep,2047,OOC(C(=C)O)C>>CC=O.O[C]=C.[OH]
press_indep,2048,O[C]=C.[CH]=O>>OC(=C)C=O
press_indep,2049,OC(=C)C=O.[H]>>OC(=C)[C]=O.[H][H]
press_indep,2050,OC(=C)C=O.[O]>>OC(=C)[C]=O.[OH]
press_indep,2051,OC(=C)C=O.[OH]>>OC(=C)[C]=O.O
press_indep,2052,OC(=C)C=O.[O][O]>>OC(=C)[C]=O.O[O]
press_indep,2053,OC(=C)C=O.O[O]>>OC(=C)[C]=O.OO
press_indep,2054,OC(=C)C=O.[CH3]>>OC(=C)[C]=O.C
press_indep,2055,OC(=C)C=O.C=[CH]>>OC(=C)[C]=O.C=C
press_indep,2056,OC(=C)C=O.C[O]>>OC(=C)[C]=O.CO
press_indep,2057,OC(=C)C=O.CO[O]>>OC(=C)[C]=O.COO
press_indep,2058,O[C]=C.[C]=O>>OC(=C)[C]=O
press_indep,2059,O[C]=C>>C=C=O.[H]
